uid,day_0_6,day_7_13,no_progress_times,absence_time
481952ECAF9565F392576D43E016A1EE7FF1ADDB,6,2,-30456017.631,1191526.34394
2211E76E9B9DAE4B347E70A12868C50584300891,2,0,-70847180.0305,618087.226994
B4795FF237CFCF47D11F4A2AED1235C36692A00A,2,0,53016049.7609,3017332.31111
B4DCC90AC24A7529288F153642E361BA843B9EEC,1,0,-105072979.659,294158.627907
7CDD6D0237433D98180A72DA36AD0C3E5703F37B,1,2,-480704669.4,83249.0
D97DCC46B31860C5008EDE293955B3A2222342E8,3,0,-155743587.556,4167520.47191
365BD423111CE1478470C8A96AC4C4B4BA78C227,1,0,113218264.857,19841.3076923
46F5794311676F8FBBCD5F81293B4B8078B0E0C8,4,2,-30430889.0339,3010417.22222
A3BD4BB7BD94C9FFB057ECB6DBA8131EDF03531F,1,0,-18719084.25,208223.43956
3A2502A5B0912776C0922B22A2E53084F83794FC,1,0,-25397377.4545,23716.5581395
9F52D5452D0F9DCEC1A424AB27F997A9247A09DC,2,0,-786334.155172,1632992.63158
6127670F1C656E5E9FC332AB0E5D47C5A1A4D08C,3,0,16997111.7647,2554438.95556
349CFE43AECBC1388F63F7006474DBD84091ECC8,1,0,-278047827.143,46711.4
08829F0676D55BED26E16635E5A38B5DD4C246B2,1,0,0.0,10013.2
D55DBE03FF85834DDB7CCE48FBF946A7A77AFFD6,1,0,-115618515.833,20856.4545455
5090D92978483C175C4EC87F0BAA229B6EE9C217,1,0,-85997880.0,27900.7272727
CB271A762ABB8E6B2E6F8596046FF701548A332C,1,0,85996485.8333,5839317.81818
64E88CB8D3441F3EBAE743F6A2FC81897DBF20E5,5,1,-262477909.254,5882755.31429
2B164BC128275678865E8A817154C3D46DBA3C9D,3,4,9485528.68333,3280876.09244
B78ABCE72C6386692666D8ABAC2CFE73958EF357,1,0,63417599.6458,947257.659574
1092C4F4B49E452FBC0CB2F33065500F49B3A527,1,0,266263168.385,184877.0
E2A474BCFEBA94DAD25AEF90C8F22A5C1199974A,1,0,43348894.2,39000.8888889
62534752881750C872D548B8DC9FF8813686DA9E,3,0,34496193.7692,4314653.16883
61BBC9A4A3C101ACC90A51E92EEB0FAF4EF4D924,1,0,-463268344.2,77411.5
7D0B185E922557FF4E9674C691E98B150EEEB415,1,0,-983184786.444,383397.764706
AC77F0F0BD4AEA492791B4438168DC91933954A3,2,2,-5109344.70673,639531.460241
63DCE36A5C23A95B12E673EB84AF09A32A73B06D,1,0,-268577148.912,20453.2835821
2DFF78D5541C197EB9E839AE38E13849D87ACEE2,1,0,72575839.2692,24772.72
D7FF8A544EFA0FE29307178314F97A45B7B3E397,1,0,3934046.38005,81284.2945946
E594BDDA714C602E7A391628ECD0BDDE543FB3BF,1,0,41400597.3056,1094323.0
B02839C2944F3E2CF9500DAD6EEACB3A3A7D9733,2,0,26295132.8442,6692914.01316
9990E6DD6620868396AF9C96CEBD36DEEB157EA9,1,0,90262250.8936,321527.021739
B1DD30B2AFF7BCF9CFF35BB14E6122E2922839DC,1,0,14451896.5227,1808589.0
3BEE61BF8D758C37BCBE30C437711F1CCDC21FB6,1,0,-57119367.3182,37152.9047619
4A63697A3DAEB2B708E8CB7EC8D01BCB13EE08BE,1,0,-285968160.444,51641.5
41B3A05CA53C4B09E3E37DA8656A67622DDBC2F9,1,0,184489549.8,19671.6666667
64A6FD4DBBFEADF2D6281E2394554BAFCD09B577,1,0,-167640903.0,0.0
2911FB4E954FA73D6EFDD73878361462A09697E9,1,0,67568436.3864,1869563.44186
82742D526B23F46FDEA1F04399936C5C9A17D126,1,0,-17036357.0,25918.3181818
B0FA958F5BFE1C31A5F0E52DF7BD3E8489701A41,1,0,553217727.0,39677.5
06C5717DE573E21431D6DD2934EBD0D43D0FCA86,1,0,68415085.36,25011.4166667
4B1A526C845B38913423758D3CAD4C1CE6861A24,1,0,-38294254.4444,31320.9615385
03EB563A15FF1FC349F705C99B94F11D9CE1528A,1,0,-124935079.853,167564.787879
D3C18C320BCAFAA8FA73BF09B818FF08FC63CCF1,1,0,-2747017430.4,32161.5
788471B32210491062FF33F2FCA77A641B05A8EA,6,2,-628314.972549,1020613.59725
B971B27B9D4E8E264C02F55D7E32CAB5AD6E49DF,3,2,-5119388.07843,6013830.28
FB9C69B2FFA142DF78594CE4B20F713C8FA77D0B,4,1,-1118074.05487,520303.076233
7625E1A2B2102F7A84E18E9DD2EDB4E5B96E0EBC,1,0,-12014914.7963,455102.794393
F8D5080939F10E758D4581C702E7BDE0788C3DFE,1,1,-135333959.93,32474.0238095
8259F248BB87EC59A91E39BF87F080ECDBE6DFAC,1,0,-49577846.9216,458396.06
C73FBB98E64A039BB14CC00EE828C88763EDE311,1,0,-272877017.483,730509.118644
9112DEA7F5C3374377480DCF2EA16FCCDCC1E609,1,0,-103141062.591,32961.2380952
2683D3C36DFD36E659FE0219F2660C6C7864EAF3,2,0,-208527859.56,23270433.4167
D036868912E3A8CEBD87AC19737465E79DECE6B4,2,0,11266506.8621,5684174.64286
33E3DD3B1173D017EA27BD8BEC6181C0A10C87E3,1,0,93897997.2667,2298990.28571
0319F34EDD4969565FD68DA16E959A218A24B380,1,0,25157886.1429,1056892.08696
87E773416A9257B690ED76D5C1A3E2FF6A34EA08,2,0,33233555.2211,1759918.21277
9009C23AC71EAAC459707E7E858C1F5A61312660,1,0,-275035481.857,108368.833333
730DCB7E61DF6221E6E258F956171839D53334F6,1,0,53703187.2857,38092.0
58B162448E2CA05316C017697701F7BC67EB1058,5,7,-10057175.8159,988862.277409
1CBA40FFD244F77B2A866CE5E1D52DBAEFC531E4,2,1,-94382234.5679,823212.360248
D9366AE17F56538176CE5438699B9A12EC6C6DC1,2,0,-54828157.8438,1561404.84211
44C2AF3172AB59B2C34D65175E9876CABCAF2462,1,0,-199532064.906,2565687.19355
2EBF273802CDB5A5D2512B2A151CA2E3530F92B3,1,0,-260193284.0,4378883.8
0D027F3E4E17EC949AF7315A2972B29552E5B356,3,0,12941146.4194,5572313.77174
B87D1729A7C0C1A29E7D59B22899EEC245080FEA,1,0,-423909449.474,1105694.22222
D179EC35EC73E307996BC3E511B505519EE15501,1,0,-287322402.0,78866.2
AC0ED97CC268C215AC9C20525B6DADA612B363BD,2,0,-15696290.2857,8249552.85
AEACB6FFC03933D1E0693CD7C462549E006DA3F2,1,0,-16230513.1758,734924.455556
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1,0,-247813522.629,228450.176471
AEF9D6B030874C7EBAF5C3DD34D80E334F7C1F40,1,0,52818506.5088,932417.303571
74774A3FE9219AEAE0D38E812F66C949C34E0E0F,3,0,-9019466.93333,22294124.7857
1F2EE19889F6A0D131986FD3DFCF82E3A3FDE6FC,4,0,111500111.667,10672395.4474
965D50B7043D42981BE10F1FBD0568D4D27329E4,1,0,-35684875.1667,113742.8
BB08541DF1EE59BDA5D37E9669CEAABE64670DE0,1,0,-174204835.952,15379.15
779A191B086AA6A89D5B10D6A5F4E96F6988375F,1,0,-130672847.621,777699.107143
C74ADA5538376930D0F97A6B54F8232A74E65009,2,0,52766084.8592,1579192.5
6A4F5A07ED0FF074534B50B4BE476FC9E36D1641,2,0,-157543377.062,13706135.0323
9F66E687C832C0979FE1DA2328CDEC043F8F9C4D,1,0,93558207.8438,1810485.77419
035A87554F2063E0A54C4CA439A14220D21F2009,1,0,45205116.5,43777.9090909
8B83931F477BF9F93840E8FD5181F8F0B87FEB93,2,0,-46235241.3571,8091494.48148
2209FABF4C55F2AC4EC4B33F8F77BA6E8D63158C,1,0,-5393652.94595,38316.5555556
2FD7521E9418193D7F5D0E1CD9443FB922DCE707,1,0,11550534.4583,2306492.6087
FE80C5EF2C3B104BFCAA21C872A0E190D6FDEB52,2,2,-56136057.9247,5541471.6087
DB29434131A1D48FB25ADF1B39DD05A8C9870903,1,0,11283271.0938,803450.258065
66953CA8F61F974B7ACCFF625C145F655CB2693F,1,0,-357303328.185,54103.6923077
7747FB794E27876429755E7556A1727FC7B87B9A,2,2,-84938745.8911,2587145.81
971E13792CD52A779D9733A1B0A0FDC153F4B98C,1,0,367815263.4,55364.25
332FF00D9A682B2BB993D8F5B1BAE91B76845163,2,0,-833490792.833,54628464.5455
19310205ECFE2D1F903C36DFD5EFF0FC4DF54BAE,1,0,-509137740.0,31203.1666667
798A27054D752A714C3F2E733F45A5B8CDC43618,1,0,-284770524.458,24765.7659574
89B83FBDD1F7F904D08A4F51870FFC949A3E09BE,1,0,-33726612.6364,18902.9
E0F9E61AFA0FE1520F8AD4186562F56A26BA55DD,1,0,3420390.36585,304637.490798
53DB20A10400404817B1C6D4C9E67E599EC21215,1,0,348394654.8,76153.5
E7F6FF4B7BC6DA9F4AB14E2F435E7F8ECB400E0C,3,0,75976397.6452,14723596.7667
90AA0125AFFF01997D22ABA5306CDD30AD0CAF8B,6,2,5641207.13488,2703061.51402
55D7C9A1F67882BDE4F4D0892BF0124706EB70C8,1,0,1382836.0,1518373.07143
AB103B939C3674FCB1B1883D49888BF001A7993C,1,0,-441718089.0,34646.6363636
27FE0EFE3522B96505643B77AEBCC18CA8588140,7,0,1685454.74088,741014.11335
0196C3906E32FBE4EF8DF7FB9075E6349C4ACFFD,1,0,-82292190.16,2902431.45833
EC886371E6EA0EB53B77DB0A5B9B1A3277C70567,1,0,116590168.714,2339402.2
470DDCBBCC9E094F640A1DB23CF6064921746B63,1,0,132615670.5,58139.0
34AC48C06D3B54015F8D68B72DD3758AE5452FE2,2,0,9008798.5,29680585.8571
1590ABEBE0066B09905073A374D1E0646B43FC41,1,0,-22205641.1429,17315.65
6382ED527FA9EC23E2B7B26A7E68AFC979E2B647,1,0,-1395799739.0,0.0
1AE05808D07214AA44E10573C15C741226211D7A,1,0,-233244486.68,34432.9583333
4168EC71D82FE833C4DC8FA02111751F23E0ED25,2,0,-30313983.8219,4767582.125
2622269F9A28B573AE0FE733B28D1B8023DEC11E,2,1,-139556523.091,7993145.95238
