uid,time,event
0007D808995A3A3F9A061A185D0652DC854D7883,1404967413736,init
0007D808995A3A3F9A061A185D0652DC854D7883,1404967413736,install
0007D808995A3A3F9A061A185D0652DC854D7883,1404967413736,start
0007D808995A3A3F9A061A185D0652DC854D7883,1405089316385,init
0007D808995A3A3F9A061A185D0652DC854D7883,1405089316385,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089393295,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089393295,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089393295,start
0007D808995A3A3F9A061A185D0652DC854D7883,1405089459003,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089477485,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089477485,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089477485,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089477485,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089477485,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089481897,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089481897,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089481897,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089481897,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089481897,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089495163,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089495163,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089562546,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089562546,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089562546,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089562546,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089562546,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1405089625467,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089625467,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089625467,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089625467,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089625467,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089701705,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089701705,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089701705,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089701705,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1405089701705,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1409162879014,init
0007D808995A3A3F9A061A185D0652DC854D7883,1409162879014,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1409162879014,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1409162879014,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1409162879014,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1409163002706,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1409163002706,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1409163002706,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1409163002706,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1409163002706,start
0007D808995A3A3F9A061A185D0652DC854D7883,1409163044616,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1409163044616,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1409163044616,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1409163044616,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1409163044616,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1409163145798,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1409163145798,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1409163145798,progress
0007D808995A3A3F9A061A185D0652DC854D7883,1409163145798,softPurchase
0007D808995A3A3F9A061A185D0652DC854D7883,1409163145798,softPurchase
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406269791815,init
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406269791815,install
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406269791815,start
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406269998458,progress
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406270045994,progress
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406270083335,progress
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406270083335,softPurchase
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406270209182,progress
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406270209182,progress
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406270209182,softPurchase
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406276622023,init
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406276622023,progress
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406276742170,progress
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406276742170,progress
0190E5BA8BC63BDDF98873B7CEA208FCF994331C,1406276742170,start
